__typename,dateString,countryCode,countryName,sectorCode,sectorName,postingType,value
HiringLabSectoralPosting,2020-03-16,US,United States,manufacturing,Production & Manufacturing,TOTAL,98.92
HiringLabSectoralPosting,2020-03-16,US,United States,project,Project Management,TOTAL,99.73
HiringLabSectoralPosting,2020-03-16,US,United States,protective,Security & Public Safety,TOTAL,98.02
HiringLabSectoralPosting,2020-03-16,US,United States,retail,Retail,TOTAL,95.19
HiringLabSectoralPosting,2020-03-16,US,United States,sales,Sales,TOTAL,97.64
HiringLabSectoralPosting,2020-03-16,US,United States,science,Scientific Research & Development,TOTAL,101.83
HiringLabSectoralPosting,2020-03-16,US,United States,techsoftware,Software Development,TOTAL,99.92
HiringLabSectoralPosting,2020-03-17,US,United States,manufacturing,Production & Manufacturing,TOTAL,98.49
HiringLabSectoralPosting,2020-03-17,US,United States,project,Project Management,TOTAL,99.53
HiringLabSectoralPosting,2020-03-17,US,United States,protective,Security & Public Safety,TOTAL,97.78
HiringLabSectoralPosting,2020-03-17,US,United States,retail,Retail,TOTAL,94.62
HiringLabSectoralPosting,2020-03-17,US,United States,sales,Sales,TOTAL,97.24
HiringLabSectoralPosting,2020-03-17,US,United States,science,Scientific Research & Development,TOTAL,101.45
HiringLabSectoralPosting,2020-03-17,US,United States,techsoftware,Software Development,TOTAL,99.76
HiringLabSectoralPosting,2020-03-18,US,United States,manufacturing,Production & Manufacturing,TOTAL,97.71
HiringLabSectoralPosting,2020-03-18,US,United States,project,Project Management,TOTAL,99.18
HiringLabSectoralPosting,2020-03-18,US,United States,protective,Security & Public Safety,TOTAL,97.33
HiringLabSectoralPosting,2020-03-18,US,United States,retail,Retail,TOTAL,94.39
HiringLabSectoralPosting,2020-03-18,US,United States,sales,Sales,TOTAL,96.76
HiringLabSectoralPosting,2020-03-18,US,United States,science,Scientific Research & Development,TOTAL,101.09
HiringLabSectoralPosting,2020-03-18,US,United States,techsoftware,Software Development,TOTAL,99.6
HiringLabSectoralPosting,2020-03-19,US,United States,manufacturing,Production & Manufacturing,TOTAL,96.67
HiringLabSectoralPosting,2020-03-19,US,United States,project,Project Management,TOTAL,98.64
HiringLabSectoralPosting,2020-03-19,US,United States,protective,Security & Public Safety,TOTAL,96.86
HiringLabSectoralPosting,2020-03-19,US,United States,retail,Retail,TOTAL,94.36
HiringLabSectoralPosting,2020-03-19,US,United States,sales,Sales,TOTAL,96.08
HiringLabSectoralPosting,2020-03-19,US,United States,science,Scientific Research & Development,TOTAL,100.64
HiringLabSectoralPosting,2020-03-19,US,United States,techsoftware,Software Development,TOTAL,99.3
HiringLabSectoralPosting,2020-03-20,US,United States,manufacturing,Production & Manufacturing,TOTAL,95.4
HiringLabSectoralPosting,2020-03-20,US,United States,project,Project Management,TOTAL,97.99
HiringLabSectoralPosting,2020-03-20,US,United States,protective,Security & Public Safety,TOTAL,96.07
HiringLabSectoralPosting,2020-03-20,US,United States,retail,Retail,TOTAL,94.11
HiringLabSectoralPosting,2020-03-20,US,United States,sales,Sales,TOTAL,95.11
HiringLabSectoralPosting,2020-03-20,US,United States,science,Scientific Research & Development,TOTAL,100.12
HiringLabSectoralPosting,2020-03-20,US,United States,techsoftware,Software Development,TOTAL,98.94
HiringLabSectoralPosting,2020-03-21,US,United States,manufacturing,Production & Manufacturing,TOTAL,93.81
HiringLabSectoralPosting,2020-03-21,US,United States,project,Project Management,TOTAL,96.88
HiringLabSectoralPosting,2020-03-21,US,United States,protective,Security & Public Safety,TOTAL,94.83
HiringLabSectoralPosting,2020-03-21,US,United States,retail,Retail,TOTAL,93.57
HiringLabSectoralPosting,2020-03-21,US,United States,sales,Sales,TOTAL,93.74
HiringLabSectoralPosting,2020-03-21,US,United States,science,Scientific Research & Development,TOTAL,99.18
HiringLabSectoralPosting,2020-03-21,US,United States,techsoftware,Software Development,TOTAL,98.32
HiringLabSectoralPosting,2020-03-22,US,United States,manufacturing,Production & Manufacturing,TOTAL,92.32
HiringLabSectoralPosting,2020-03-22,US,United States,project,Project Management,TOTAL,95.86
HiringLabSectoralPosting,2020-03-22,US,United States,protective,Security & Public Safety,TOTAL,93.53
HiringLabSectoralPosting,2020-03-22,US,United States,retail,Retail,TOTAL,93.12
HiringLabSectoralPosting,2020-03-22,US,United States,sales,Sales,TOTAL,92.52
HiringLabSectoralPosting,2020-03-22,US,United States,science,Scientific Research & Development,TOTAL,98.54
HiringLabSectoralPosting,2020-03-22,US,United States,techsoftware,Software Development,TOTAL,97.79
HiringLabSectoralPosting,2020-03-23,US,United States,manufacturing,Production & Manufacturing,TOTAL,90.62
HiringLabSectoralPosting,2020-03-23,US,United States,project,Project Management,TOTAL,94.7
HiringLabSectoralPosting,2020-03-23,US,United States,protective,Security & Public Safety,TOTAL,92.19
HiringLabSectoralPosting,2020-03-23,US,United States,retail,Retail,TOTAL,92.72
HiringLabSectoralPosting,2020-03-23,US,United States,sales,Sales,TOTAL,91.14
HiringLabSectoralPosting,2020-03-23,US,United States,science,Scientific Research & Development,TOTAL,97.8
HiringLabSectoralPosting,2020-03-23,US,United States,techsoftware,Software Development,TOTAL,97.11
HiringLabSectoralPosting,2020-03-24,US,United States,manufacturing,Production & Manufacturing,TOTAL,89.01
HiringLabSectoralPosting,2020-03-24,US,United States,project,Project Management,TOTAL,93.64
HiringLabSectoralPosting,2020-03-24,US,United States,protective,Security & Public Safety,TOTAL,91.23
HiringLabSectoralPosting,2020-03-24,US,United States,retail,Retail,TOTAL,92.34
HiringLabSectoralPosting,2020-03-24,US,United States,sales,Sales,TOTAL,89.72
HiringLabSectoralPosting,2020-03-24,US,United States,science,Scientific Research & Development,TOTAL,97.11
HiringLabSectoralPosting,2020-03-24,US,United States,techsoftware,Software Development,TOTAL,96.59
HiringLabSectoralPosting,2020-03-25,US,United States,manufacturing,Production & Manufacturing,TOTAL,87.46
HiringLabSectoralPosting,2020-03-25,US,United States,project,Project Management,TOTAL,92.37
HiringLabSectoralPosting,2020-03-25,US,United States,protective,Security & Public Safety,TOTAL,90.21
HiringLabSectoralPosting,2020-03-25,US,United States,retail,Retail,TOTAL,91.67
HiringLabSectoralPosting,2020-03-25,US,United States,sales,Sales,TOTAL,88.17
HiringLabSectoralPosting,2020-03-25,US,United States,science,Scientific Research & Development,TOTAL,96.27
HiringLabSectoralPosting,2020-03-25,US,United States,techsoftware,Software Development,TOTAL,95.89
HiringLabSectoralPosting,2020-03-26,US,United States,manufacturing,Production & Manufacturing,TOTAL,85.98
HiringLabSectoralPosting,2020-03-26,US,United States,project,Project Management,TOTAL,90.95
HiringLabSectoralPosting,2020-03-26,US,United States,protective,Security & Public Safety,TOTAL,89.27
HiringLabSectoralPosting,2020-03-26,US,United States,retail,Retail,TOTAL,90.54
HiringLabSectoralPosting,2020-03-26,US,United States,sales,Sales,TOTAL,86.6
HiringLabSectoralPosting,2020-03-26,US,United States,science,Scientific Research & Development,TOTAL,95.2
HiringLabSectoralPosting,2020-03-26,US,United States,techsoftware,Software Development,TOTAL,94.91
HiringLabSectoralPosting,2020-03-27,US,United States,manufacturing,Production & Manufacturing,TOTAL,84.66
HiringLabSectoralPosting,2020-03-27,US,United States,project,Project Management,TOTAL,89.09
HiringLabSectoralPosting,2020-03-27,US,United States,protective,Security & Public Safety,TOTAL,88.34
HiringLabSectoralPosting,2020-03-27,US,United States,retail,Retail,TOTAL,89.28
HiringLabSectoralPosting,2020-03-27,US,United States,sales,Sales,TOTAL,84.89
HiringLabSectoralPosting,2020-03-27,US,United States,science,Scientific Research & Development,TOTAL,93.82
HiringLabSectoralPosting,2020-03-27,US,United States,techsoftware,Software Development,TOTAL,93.48
HiringLabSectoralPosting,2020-03-28,US,United States,manufacturing,Production & Manufacturing,TOTAL,83.53
HiringLabSectoralPosting,2020-03-28,US,United States,project,Project Management,TOTAL,87.58
HiringLabSectoralPosting,2020-03-28,US,United States,protective,Security & Public Safety,TOTAL,87.76
HiringLabSectoralPosting,2020-03-28,US,United States,retail,Retail,TOTAL,88.35
HiringLabSectoralPosting,2020-03-28,US,United States,sales,Sales,TOTAL,83.46
HiringLabSectoralPosting,2020-03-28,US,United States,science,Scientific Research & Development,TOTAL,92.65
HiringLabSectoralPosting,2020-03-28,US,United States,techsoftware,Software Development,TOTAL,92.15
HiringLabSectoralPosting,2020-03-29,US,United States,manufacturing,Production & Manufacturing,TOTAL,82.25
HiringLabSectoralPosting,2020-03-29,US,United States,project,Project Management,TOTAL,85.92
HiringLabSectoralPosting,2020-03-29,US,United States,protective,Security & Public Safety,TOTAL,87.2
HiringLabSectoralPosting,2020-03-29,US,United States,retail,Retail,TOTAL,87.33
HiringLabSectoralPosting,2020-03-29,US,United States,sales,Sales,TOTAL,81.89
HiringLabSectoralPosting,2020-03-29,US,United States,science,Scientific Research & Development,TOTAL,91.28
HiringLabSectoralPosting,2020-03-29,US,United States,techsoftware,Software Development,TOTAL,90.67
HiringLabSectoralPosting,2020-03-30,US,United States,manufacturing,Production & Manufacturing,TOTAL,81.16
HiringLabSectoralPosting,2020-03-30,US,United States,project,Project Management,TOTAL,84.37
HiringLabSectoralPosting,2020-03-30,US,United States,protective,Security & Public Safety,TOTAL,86.64
HiringLabSectoralPosting,2020-03-30,US,United States,retail,Retail,TOTAL,86.12
HiringLabSectoralPosting,2020-03-30,US,United States,sales,Sales,TOTAL,80.28
HiringLabSectoralPosting,2020-03-30,US,United States,science,Scientific Research & Development,TOTAL,89.9
HiringLabSectoralPosting,2020-03-30,US,United States,techsoftware,Software Development,TOTAL,89.31
HiringLabSectoralPosting,2020-03-31,US,United States,manufacturing,Production & Manufacturing,TOTAL,80.2
HiringLabSectoralPosting,2020-03-31,US,United States,project,Project Management,TOTAL,82.71
HiringLabSectoralPosting,2020-03-31,US,United States,protective,Security & Public Safety,TOTAL,85.63
HiringLabSectoralPosting,2020-03-31,US,United States,retail,Retail,TOTAL,85.01
HiringLabSectoralPosting,2020-03-31,US,United States,sales,Sales,TOTAL,78.66
HiringLabSectoralPosting,2020-03-31,US,United States,science,Scientific Research & Development,TOTAL,88.5
HiringLabSectoralPosting,2020-03-31,US,United States,techsoftware,Software Development,TOTAL,87.83
HiringLabSectoralPosting,2020-04-01,US,United States,manufacturing,Production & Manufacturing,TOTAL,79.39
HiringLabSectoralPosting,2020-04-01,US,United States,project,Project Management,TOTAL,81.14
HiringLabSectoralPosting,2020-04-01,US,United States,protective,Security & Public Safety,TOTAL,84.36
HiringLabSectoralPosting,2020-04-01,US,United States,retail,Retail,TOTAL,83.54
HiringLabSectoralPosting,2020-04-01,US,United States,sales,Sales,TOTAL,77.08
HiringLabSectoralPosting,2020-04-01,US,United States,science,Scientific Research & Development,TOTAL,87.12
HiringLabSectoralPosting,2020-04-01,US,United States,techsoftware,Software Development,TOTAL,86.41
HiringLabSectoralPosting,2020-04-02,US,United States,manufacturing,Production & Manufacturing,TOTAL,78.56
HiringLabSectoralPosting,2020-04-02,US,United States,project,Project Management,TOTAL,79.67
HiringLabSectoralPosting,2020-04-02,US,United States,protective,Security & Public Safety,TOTAL,83.03
HiringLabSectoralPosting,2020-04-02,US,United States,retail,Retail,TOTAL,82.27
HiringLabSectoralPosting,2020-04-02,US,United States,sales,Sales,TOTAL,75.53
HiringLabSectoralPosting,2020-04-02,US,United States,science,Scientific Research & Development,TOTAL,85.89
HiringLabSectoralPosting,2020-04-02,US,United States,techsoftware,Software Development,TOTAL,85.18
HiringLabSectoralPosting,2020-04-03,US,United States,manufacturing,Production & Manufacturing,TOTAL,77.72
HiringLabSectoralPosting,2020-04-03,US,United States,project,Project Management,TOTAL,78.76
HiringLabSectoralPosting,2020-04-03,US,United States,protective,Security & Public Safety,TOTAL,82.19
HiringLabSectoralPosting,2020-04-03,US,United States,retail,Retail,TOTAL,81.22
HiringLabSectoralPosting,2020-04-03,US,United States,sales,Sales,TOTAL,74.21
HiringLabSectoralPosting,2020-04-03,US,United States,science,Scientific Research & Development,TOTAL,84.99
HiringLabSectoralPosting,2020-04-03,US,United States,techsoftware,Software Development,TOTAL,84.46
HiringLabSectoralPosting,2020-04-04,US,United States,manufacturing,Production & Manufacturing,TOTAL,76.83
HiringLabSectoralPosting,2020-04-04,US,United States,project,Project Management,TOTAL,77.73
HiringLabSectoralPosting,2020-04-04,US,United States,protective,Security & Public Safety,TOTAL,81.24
HiringLabSectoralPosting,2020-04-04,US,United States,retail,Retail,TOTAL,79.7
HiringLabSectoralPosting,2020-04-04,US,United States,sales,Sales,TOTAL,72.51
HiringLabSectoralPosting,2020-04-04,US,United States,science,Scientific Research & Development,TOTAL,84
HiringLabSectoralPosting,2020-04-04,US,United States,techsoftware,Software Development,TOTAL,83.68
HiringLabSectoralPosting,2020-04-05,US,United States,manufacturing,Production & Manufacturing,TOTAL,75.96
HiringLabSectoralPosting,2020-04-05,US,United States,project,Project Management,TOTAL,76.73
HiringLabSectoralPosting,2020-04-05,US,United States,protective,Security & Public Safety,TOTAL,80.23
HiringLabSectoralPosting,2020-04-05,US,United States,retail,Retail,TOTAL,78.29
HiringLabSectoralPosting,2020-04-05,US,United States,sales,Sales,TOTAL,70.83
HiringLabSectoralPosting,2020-04-05,US,United States,science,Scientific Research & Development,TOTAL,82.89
HiringLabSectoralPosting,2020-04-05,US,United States,techsoftware,Software Development,TOTAL,82.9
HiringLabSectoralPosting,2020-04-06,US,United States,manufacturing,Production & Manufacturing,TOTAL,74.92
HiringLabSectoralPosting,2020-04-06,US,United States,project,Project Management,TOTAL,75.61
HiringLabSectoralPosting,2020-04-06,US,United States,protective,Security & Public Safety,TOTAL,79.16
HiringLabSectoralPosting,2020-04-06,US,United States,retail,Retail,TOTAL,77.16
HiringLabSectoralPosting,2020-04-06,US,United States,sales,Sales,TOTAL,69.52
HiringLabSectoralPosting,2020-04-06,US,United States,science,Scientific Research & Development,TOTAL,81.75
HiringLabSectoralPosting,2020-04-06,US,United States,techsoftware,Software Development,TOTAL,82.04
HiringLabSectoralPosting,2020-04-07,US,United States,manufacturing,Production & Manufacturing,TOTAL,73.76
HiringLabSectoralPosting,2020-04-07,US,United States,project,Project Management,TOTAL,74.49
HiringLabSectoralPosting,2020-04-07,US,United States,protective,Security & Public Safety,TOTAL,78.28
HiringLabSectoralPosting,2020-04-07,US,United States,retail,Retail,TOTAL,76.18
HiringLabSectoralPosting,2020-04-07,US,United States,sales,Sales,TOTAL,68.08
HiringLabSectoralPosting,2020-04-07,US,United States,science,Scientific Research & Development,TOTAL,80.63
HiringLabSectoralPosting,2020-04-07,US,United States,techsoftware,Software Development,TOTAL,81.09
HiringLabSectoralPosting,2020-04-08,US,United States,manufacturing,Production & Manufacturing,TOTAL,72.77
HiringLabSectoralPosting,2020-04-08,US,United States,project,Project Management,TOTAL,73.64
HiringLabSectoralPosting,2020-04-08,US,United States,protective,Security & Public Safety,TOTAL,77.91
HiringLabSectoralPosting,2020-04-08,US,United States,retail,Retail,TOTAL,75.45
HiringLabSectoralPosting,2020-04-08,US,United States,sales,Sales,TOTAL,66.81
HiringLabSectoralPosting,2020-04-08,US,United States,science,Scientific Research & Development,TOTAL,79.69
HiringLabSectoralPosting,2020-04-08,US,United States,techsoftware,Software Development,TOTAL,80.34
